   5.6201250e+02   5.5359300e+02   5.5652360e+02   5.5619650e+02   5.5368790e+02   5.6030630e+02
   5.6154350e+02   5.5223390e+02   5.5606240e+02   5.5616330e+02   5.5219140e+02   5.5940100e+02
   5.6140910e+02   5.5282170e+02   5.5619480e+02   5.5607820e+02   5.5219910e+02   5.5947920e+02
   5.6048370e+02   5.5129930e+02   5.5475560e+02   5.5524170e+02   5.5129370e+02   5.5859500e+02
   5.6068370e+02   5.5092150e+02   5.5461910e+02   5.5470570e+02   5.5062420e+02   5.5794640e+02
   5.6035900e+02   5.5049290e+02   5.5419900e+02   5.5454010e+02   5.5019610e+02   5.5805450e+02
   5.5922030e+02   5.4998120e+02   5.5393990e+02   5.5379720e+02   5.5038640e+02   5.5751280e+02
   5.5906050e+02   5.4881040e+02   5.5292180e+02   5.5327470e+02   5.4877370e+02   5.5640860e+02
   5.5756530e+02   5.4748010e+02   5.5208390e+02   5.5158450e+02   5.4769280e+02   5.5636970e+02
   5.5826540e+02   5.4800570e+02   5.5184110e+02   5.5231210e+02   5.4824260e+02   5.5560050e+02
   5.5803050e+02   5.4760360e+02   5.5163350e+02   5.5232650e+02   5.4802340e+02   5.5547520e+02
   5.5761160e+02   5.4764820e+02   5.5183310e+02   5.5168140e+02   5.4786540e+02   5.5581120e+02
   5.5801010e+02   5.4724790e+02   5.5168870e+02   5.5174860e+02   5.4743020e+02   5.5607990e+02
   5.5695300e+02   5.4680170e+02   5.5108240e+02   5.5155510e+02   5.4714140e+02   5.5550810e+02
   5.5616240e+02   5.4623000e+02   5.5027490e+02   5.5061160e+02   5.4676140e+02   5.5497980e+02
   5.5654930e+02   5.4586540e+02   5.5036530e+02   5.5094450e+02   5.4588280e+02   5.5451080e+02
   5.5554400e+02   5.4538920e+02   5.4948990e+02   5.5026930e+02   5.4602750e+02   5.5413910e+02
   5.5578480e+02   5.4523190e+02   5.4949230e+02   5.4971110e+02   5.4589290e+02   5.5360200e+02
   5.5617050e+02   5.4601840e+02   5.5081260e+02   5.5044530e+02   5.4577240e+02   5.5427770e+02
   5.5465520e+02   5.4410680e+02   5.4809610e+02   5.4888480e+02   5.4424440e+02   5.5295950e+02
   5.5485340e+02   5.4424940e+02   5.4877840e+02   5.4945460e+02   5.4433370e+02   5.5289480e+02
   5.5751200e+02   5.4682310e+02   5.5161840e+02   5.5139310e+02   5.4708870e+02   5.5570600e+02
   5.5669820e+02   5.4626460e+02   5.5030010e+02   5.5046420e+02   5.4623790e+02   5.5437430e+02
   5.5809920e+02   5.4782260e+02   5.5159760e+02   5.5166690e+02   5.4772480e+02   5.5582760e+02
   5.6025470e+02   5.5012640e+02   5.5364790e+02   5.5381590e+02   5.5003100e+02   5.5784490e+02
   5.6001560e+02   5.5178820e+02   5.5313750e+02   5.5481070e+02   5.5010400e+02   5.5802800e+02
   5.6075260e+02   5.5114730e+02   5.5470470e+02   5.5486310e+02   5.5079060e+02   5.5843160e+02
   5.6045900e+02   5.5100190e+02   5.5485340e+02   5.5507850e+02   5.5084770e+02   5.5854340e+02
