ID,time
1,9.153460034
2,9.913959634
3,9.094506104
4,9.223072511
5,9.937652966
6,9.752188642
7,9.17356651
8,9.829305299
9,9.71805655
10,9.162935634
11,9.191965408
12,9.577338014
13,9.590190758
14,9.13490844
15,9.859701052
16,9.467874595
17,9.763863781
18,9.063549548
19,9.523374141
20,9.790234511
21,9.226585029
22,9.492589528
23,9.946940971
24,9.559603974
25,9.849901145
26,9.402350111
27,9.545735335
28,9.371811299
29,9.131271695
30,9.366637152
31,9.517206251
32,9.946657435
33,9.9771488
34,9.605596372
35,9.932604491
36,9.479021223
37,9.655542632
38,9.902266255
39,9.492498787
40,9.786475646
41,9.4240828
42,9.689200723
43,9.552737411
44,9.163543138
45,9.112971902
46,9.853521193
47,9.527139794
48,9.989618695
49,9.622157131
50,9.941314089
51,9.459346324
52,9.511659401
53,9.542139917
54,9.096979348
55,9.901823614
56,9.171322412
57,9.45653074
58,9.847401956
59,9.500461926
60,9.980983812
61,9.097396076
62,9.774926657
63,9.156575835
64,9.04104522
65,9.212085087
66,9.66483188
67,9.810900338
68,9.059155305
69,9.136234604
70,9.584944281
71,9.370306787
72,9.427532419
73,9.113447439
74,9.316831842
75,9.603074523
76,9.043303596
77,9.461644803
78,9.834769927
79,9.269892201
80,9.513634133
81,9.996399642
82,9.648963195
83,9.353318794
84,9.005558937
85,9.272517968
86,9.779347529
87,9.214063073
88,9.050338455
89,9.08887832
90,9.188618954
91,9.670817336
92,9.263823615
93,9.48158721
94,9.011139431
95,9.467232809
96,9.809271213
97,9.203461227
98,9.626693556
99,9.841396416
100,9.646248499
101,9.6331507
102,9.678303479
103,9.84124575
104,9.773441331
105,9.724628344
106,9.613239184
107,9.088194731
108,9.838713307
109,9.245638002
110,9.992490985
111,9.525981444
112,9.334187207
113,9.63563218
114,9.792077928
115,9.055004618
116,9.705958367
117,9.598871623
118,9.392563062
119,9.073798648
120,9.013935113
121,9.45513163
122,9.927331783
123,9.103924313
124,9.791401846
125,9.474894791
126,9.853552016
127,9.023737328
128,9.754424785
129,9.650505357
130,9.202384384
131,9.862149505
132,9.245173153
133,9.334389976
134,9.380462321
135,9.282370312
136,9.955243138
137,9.196328396
138,9.279927563
139,9.462768881
140,9.913428959
141,9.339402422
142,9.959480068
143,9.14304903
144,9.281450244
145,9.973650133
146,9.27842603
147,9.214414711
148,9.000044894
149,9.852477341
150,9.328183884
151,9.295907898
152,9.029274359
153,9.584086648
154,9.674364674
155,9.651363916
156,9.303116835
157,9.006884427
158,9.909372106
159,9.920216011
160,9.899331372
161,9.250530285
162,9.532297622
163,9.573697997
164,9.081673679
165,9.372725868
166,9.867277701
167,9.121677473
168,9.908626615
169,9.565883668
170,9.213997393
171,9.1367311
172,9.770121568
173,9.206452743
174,9.83817201
175,9.932845432
176,9.093095836
177,9.272253593
178,9.02151979
179,9.221440152
180,9.95599925
181,9.76168656
182,9.909579935
183,9.922775612
184,9.650586426
185,9.762069607
186,9.522145351
187,9.482064865
188,9.100799173
189,9.202316044
190,9.370070597
191,9.890928611
192,9.993375061
193,9.762898508
194,9.618517146
195,9.727281119
196,9.698520569
197,9.363812997
198,9.579766091
199,9.031562212
200,9.08193495
201,9.338848152
202,9.500961631
203,9.381645931
204,9.752066885
205,9.76191363
206,9.954202831
207,9.190981886
208,9.735885709
209,9.546636584
210,9.660594847
211,9.864529603
212,9.799759647
213,9.891805966
214,9.524311914
215,9.232457177
216,9.985851569
217,9.85631797
218,9.615933045
219,9.601536342
220,9.427490966
221,9.849252095
222,9.349127504
223,9.689254406
224,9.449902886
225,9.11985367
226,9.448286578
227,9.07872764
228,9.866341197
229,9.138162745
230,9.650393789
231,9.546776929
232,9.711929663
233,9.93156883
234,9.200457788
235,9.958912007
236,9.35955832
237,9.258884259
238,9.414684026
239,9.510233966
240,9.852410293
241,9.934297745
242,9.980647705
243,9.456434569
244,9.384086041
245,9.966486779
246,9.883999033
247,9.141532121
248,9.642277977
249,9.856059412
250,9.524814102
251,9.764787493
252,9.911312156
253,9.060606062
254,9.985987377
255,9.6383892
256,9.61857364
257,9.176336285
258,9.063108405
259,9.148776989
260,9.885745989
261,9.838111431
262,9.848295354
263,9.412889749
264,9.992365251
265,9.426064401
266,9.091166081
267,9.622952129
268,9.621966084
269,9.04391582
270,9.442319657
271,9.347384847
272,9.404684799
273,9.982352278
274,9.852565604
275,9.567328096
276,9.29684138
277,9.48842866
278,9.106755895
279,9.103749987
280,9.158941434
281,9.992604174
282,9.387424917
283,9.778038393
284,9.664282848
285,9.594386143
286,9.911926764
287,9.099376808
288,9.198518104
289,9.787718926
290,9.624137037
291,9.652971714
292,9.741403961
293,9.757105939
294,9.979717575
295,9.653426788
296,9.643954471
297,9.210539236
298,9.718147425
299,9.25392331
300,9.180008566
301,9.725606879
302,9.172151847
303,9.318842339
304,9.169535292
305,9.408255098
306,9.638374286
307,9.555254746
308,9.636852284
309,9.260184506
310,9.146303273
311,9.870992116
312,9.155540749
313,9.479262444
314,9.47041689
315,9.277575399
316,9.717498143
317,9.334654003
318,9.264084803
319,9.772683576
320,9.134257991
321,9.955570894
322,9.774920165
323,9.333064755
324,9.105848077
325,9.439691468
326,9.000636024
327,9.631655649
328,9.055848272
329,9.833107223
330,9.750951099
331,9.460294475
332,9.302204989
333,9.673763398
334,9.520435123
335,9.606103292
336,9.83366894
337,9.650469486
338,9.288253014
339,9.331397313
340,9.15153423
341,9.438002311
342,9.85881312
343,9.932083128
344,9.882260853
345,9.186218722
346,9.237215239
347,9.235623028
348,9.870823003
349,9.028174824
350,9.276428299
351,9.878333195
352,9.985996339
353,9.466883772
354,9.283780508
355,9.580601249
356,9.926824694
357,9.116284662
358,9.917687295
359,9.756276053
360,9.468744331
361,9.1069099
362,9.478691799
363,9.773804485
364,9.840795576
365,9.779416784
366,9.431148542
367,9.216085623
368,9.834118561
369,9.715851279
370,9.250427995
371,9.211958099
372,9.569111226
373,9.139030198
374,9.900689855
375,9.017920628
376,9.6909499
377,9.942250282
378,9.997284163
379,9.052689477
380,9.920758422
381,9.561391394
382,9.57659919
383,9.440901953
384,9.094378148
385,9.728149364
386,9.569883181
387,9.027645293
388,9.779605118
389,9.947546419
390,9.001231768
391,9.443317308
392,9.558411406
393,9.180210917
394,9.958136862
395,9.409355693
396,9.071138011
397,9.611698515
398,9.152394967
399,9.469042061
400,9.102249937
401,9.550509776
402,9.014947897
403,9.767931025
404,9.419989176
405,9.422067386
406,9.333207407
407,9.053547358
408,9.738184942
409,9.548806799
410,9.20002756
411,9.547592978
412,9.612850317
413,9.91595898
414,9.175512903
415,9.739393472
416,9.992568506
417,9.654825898
418,9.811339015
419,9.277553
420,9.12550202
421,9.062991144
422,9.072646646
423,9.790357407
424,9.744059632
425,9.135823492
426,9.51635702
427,9.984373819
428,9.389225968
429,9.401136648
430,9.164282725
431,9.277649291
432,9.531498603
433,9.075747634
434,9.316980087
435,9.401691457
436,9.218064491
437,9.904959871
438,9.901131276
439,9.483715531
440,9.026588549
441,9.806017253
442,9.650754543
443,9.24031568
444,9.350120713
445,9.619148437
446,9.627149698
447,9.282097879
448,9.284822668
449,9.893069723
450,9.205688117
451,9.790025529
452,9.532957654
453,9.565255925
454,9.168298595
455,9.06434612
456,9.294694074
457,9.445316471
458,9.670769667
459,9.28854246
460,9.586519463
461,9.92028185
462,9.487613241
463,9.099115389
464,9.697340482
465,9.183367169
466,9.456120491
467,9.6025728
468,9.012211735
469,9.102096322
470,9.723007002
471,9.414105805
472,9.868299378
473,9.339584726
474,9.147317988
475,9.141908212
476,9.430281063
477,9.507083172
478,9.528116819
479,9.009802978
480,9.341527941
481,9.049055652
482,9.768711879
483,9.656824659
484,9.852515485
485,9.060747824
486,9.99765046
487,9.346765255
488,9.509208723
489,9.302371818
490,9.13169596
491,9.564051362
492,9.603078743
493,9.73533637
494,9.557653144
495,9.42377194
496,9.379746401
497,9.876457926
498,9.802525677
499,9.833742455
500,9.378834332
501,9.800667715
502,9.560676684
503,9.961033769
504,9.2778983
505,9.180370291
506,9.755172613
507,9.767057296
508,9.368825578
509,9.848561166
510,9.72676984
511,9.733893658
512,9.367105305
513,9.923259975
514,9.234432506
515,9.510165469
516,9.193067679
517,9.695843296
518,9.049539552
519,9.443575401
520,9.448468082
521,9.681271504
522,9.218634852
523,9.753529732
524,9.842451536
525,9.236345959
526,9.694659037
527,9.802901723
528,9.930937033
529,9.792756738
530,9.095538448
531,9.597190591
532,9.331166128
533,9.531243978
534,9.800000579
535,9.150398758
536,9.79190411
537,9.329454544
538,9.160734648
539,9.976362424
540,9.161848193
541,9.994015799
542,9.477433067
543,9.369424232
544,9.125525516
545,9.72285377
546,9.560486618
547,9.966468898
548,9.894251704
549,9.194046419
550,9.976902583
551,9.552413704
552,9.835814038
553,9.433179613
554,9.193156742
555,9.039448065
556,9.299684224
557,9.694274228
558,9.013974867
559,9.049941722
560,9.977785594
561,9.196986545
562,9.527969052
563,9.372305025
564,9.14912437
565,9.216897638
566,9.722853834
567,9.532186857
568,9.258775794
569,9.767731861
570,9.666735596
571,9.494047739
572,9.174737581
573,9.309771553
574,9.975537917
575,9.107882668
576,9.838681466
577,9.866983041
578,9.755500523
579,9.050632329
580,9.87088672
581,9.737144302
582,9.430403645
583,9.992344875
584,9.702823981
585,9.145218308
586,9.582575809
587,9.653008052
588,9.890310618
589,9.591797095
590,9.424706694
591,9.999518429
592,9.067970804
593,9.279950086
594,9.713640338
595,9.779729319
596,9.240549638
597,9.222770345
598,9.081320399
599,9.483348572
600,9.587578664
601,9.614703607
602,9.619624343
603,9.343923066
604,9.818097745
605,9.797820673
606,9.148894081
607,9.5102941
608,9.378469167
609,9.106936234
610,9.456558493
611,9.621769373
612,9.102200109
613,9.774764494
614,9.634526058
615,9.896823032
616,9.200127739
617,9.555979362
618,9.173139855
619,9.015443205
620,9.95449634
621,9.216951136
622,9.754530182
623,9.026763212
624,9.597641887
625,9.634449223
626,9.101075724
627,9.874012907
628,9.229350432
629,9.899037294
630,9.00041948
631,9.176993304
632,9.160204809
633,9.418016933
634,9.455547486
635,9.566601622
636,9.060427194
637,9.810253425
638,9.574764276
639,9.082495447
640,9.079842446
641,9.769254789
642,9.130077566
643,9.338114282
644,9.096662589
645,9.086423737
646,9.493487877
647,9.230321006
648,9.504471569
649,9.869285378
650,9.653870035
651,9.463113619
652,9.410855412
653,9.964589376
654,9.949564325
655,9.951175997
656,9.106201644
657,9.635341585
658,9.464943343
659,9.092906499
660,9.489021445
661,9.389405679
662,9.046256715
663,9.6024204
664,9.625513905
665,9.610844808
666,9.074053643
667,9.295797705
668,9.159561367
669,9.113543984
670,9.487823809
671,9.340016856
672,9.67891996
673,9.652627245
674,9.883959478
675,9.659925366
676,9.495952941
677,9.130557826
678,9.655914854
679,9.969807954
680,9.256543866
681,9.066066988
682,9.99835832
683,9.132398168
684,9.712113874
685,9.783487572
686,9.117933094
687,9.341322227
688,9.583575494
689,9.133880804
690,9.016379333
691,9.851367714
692,9.839197023
693,9.663338797
694,9.845841965
695,9.955357104
696,9.141149414
697,9.318001337
698,9.031705754
699,9.705156198
700,9.440116281
701,9.104306799
702,9.190275146
703,9.097726433
704,9.337290725
705,9.35596033
706,9.636881282
707,9.50411337
708,9.416510037
709,9.444163572
710,9.067281787
711,9.891955187
712,9.740998658
713,9.374477055
714,9.296140701
715,9.543855218
716,9.217758303
717,9.413153723
718,9.18327713
719,9.66482722
720,9.852937575
