,entities,root,status keywords,health statuses,conjecture,sentence
0,control room,,,an acrid odor,False,"At the Palisades Nuclear Plant, on June 16, 2021, at 1550 EDT, with the plant in Mode 1, at 100% power, operations identified an acrid odor in the control room."
1,steam dump control relay,,,failed,False,"Investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable."
2,atmospheric steam dump valves,,,inoperable,False,"Investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable."
3,relay,,,replaced,False,The relay was replaced and the ASDVs were returned to service.
4,ASDVs,return,,service,False,The relay was replaced and the ASDVs were returned to service.
5,control room,,,an acrid odor,False,"At the Palisades Nuclear Plant, on June 16, 2021, at 1550 EDT, with the plant in Mode 1, at 100% power, operators identified an acrid odor in the control room, suggesting that an electrical component may have failed."
6,steam dump control relay,,,failed,False,"Investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable, and causing an entry into a 24-hour shutdown action statement limiting condition for operation 3.7.4."
7,atmospheric steam dump valves,,,inoperable,False,"Investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable, and causing an entry into a 24-hour shutdown action statement limiting condition for operation 3.7.4."
8,steam dump and bypass system,consist,,automatically actuated ASDVs,False,"The main steam dump and bypass system consists of four automatically actuated ASDVs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
9,ASDVs,,,automatically actuated,False,"The main steam dump and bypass system consists of four automatically actuated ASDVs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
10,turbine bypass valve,,,automatically actuated,False,"The main steam dump and bypass system consists of four automatically actuated ASDVs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
11,main condenser,,,,False,"The main steam dump and bypass system consists of four automatically actuated ASDVs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
12,ASDVs,,,The total capacities,False,"The total capacities of the ASDVs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
13,turbine bypass valves,,,The total capacities,False,"The total capacities of the ASDVs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
14,steam flow with reactor,,,"30% and 4.5%, respectively,",False,"The total capacities of the ASDVs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
15,ASDVs,,,The capacity,False,The capacity of the ASDVs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
16,steam safety valves,,,lifting,True,The capacity of the ASDVs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
17,turbine,,,,False,The capacity of the ASDVs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
18,turbine,,,bypass,False,The turbine bypass to the main condenser provides for removal of reactor decay heat following reactor shutdown.
19,main condenser,,,The turbine bypass,False,The turbine bypass to the main condenser provides for removal of reactor decay heat following reactor shutdown.
20,steam dump system,,arrange,automatic operation,False,"Although the steam dump system is arranged for automatic operation, the ASDVs may be manually controlled from either control room or engineered safeguards control panels."
21,ASDVs,,,controlled,True,"Although the steam dump system is arranged for automatic operation, the ASDVs may be manually controlled from either control room or engineered safeguards control panels."
22,control room,,,,False,"Although the steam dump system is arranged for automatic operation, the ASDVs may be manually controlled from either control room or engineered safeguards control panels."
23,control panels,,,engineered safeguards,False,"Although the steam dump system is arranged for automatic operation, the ASDVs may be manually controlled from either control room or engineered safeguards control panels."
24,ASDVs,,have,a back-up nitrogen supply,False,The ASDVs have a back-up nitrogen supply to allow steam generator pressure control during station blackout.
25,steam generator,,,control,True,The ASDVs have a back-up nitrogen supply to allow steam generator pressure control during station blackout.
