,entities,root,status keywords,health statuses,conjecture,sentence
0,control room,,,an acrid odor,False,"at the palisades nuclear plant, on june 16, 2021, at 1550 edt, with the plant in mode 1, at 100% power, operations identified an acrid odor in the control room."
1,steam dump control relay,,,failed,False,"investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable."
2,atmospheric steam dump valves,,,inoperable,False,"investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable."
3,relay,,,replaced,False,the relay was replaced and the asdvs were returned to service.
4,asdvs,return,,service,False,the relay was replaced and the asdvs were returned to service.
5,control room,,,an acrid odor,False,"at the palisades nuclear plant, on june 16, 2021, at 1550 edt, with the plant in mode 1, at 100% power, operators identified an acrid odor in the control room, suggesting that an electrical component may have failed."
6,steam dump control relay,,,failed,False,"investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable, and causing an entry into a 24-hour shutdown action statement limiting condition for operation 3.7.4."
7,atmospheric steam dump valves,,,inoperable,False,"investigation revealed that the steam dump control relay had failed, rendering all four atmospheric steam dump valves inoperable, and causing an entry into a 24-hour shutdown action statement limiting condition for operation 3.7.4."
8,steam dump and bypass system,consist,,automatically actuated asdvs,False,"the main steam dump and bypass system consists of four automatically actuated asdvs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
9,asdvs,,,automatically actuated,False,"the main steam dump and bypass system consists of four automatically actuated asdvs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
10,turbine bypass valve,,,automatically actuated,False,"the main steam dump and bypass system consists of four automatically actuated asdvs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
11,main condenser,,,,False,"the main steam dump and bypass system consists of four automatically actuated asdvs which exhaust to atmosphere, and a turbine bypass valve which exhausts to the main condenser."
12,asdvs,,,the total capacities,False,"the total capacities of the asdvs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
13,turbine bypass valves,,,the total capacities,False,"the total capacities of the asdvs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
14,steam flow with reactor,,,"30% and 4.5%, respectively,",False,"the total capacities of the asdvs and turbine bypass valves are 30% and 4.5%, respectively, of steam flow with reactor at full power."
15,asdvs,,,the capacity,False,the capacity of the asdvs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
16,steam safety valves,,,lifting,True,the capacity of the asdvs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
17,turbine,,,,False,the capacity of the asdvs is adequate to prevent lifting of the main steam safety valves following a turbine and reactor trip.
18,turbine,,,bypass,False,the turbine bypass to the main condenser provides for removal of reactor decay heat following reactor shutdown.
19,main condenser,,,the turbine bypass,False,the turbine bypass to the main condenser provides for removal of reactor decay heat following reactor shutdown.
20,steam dump system,,arrange,automatic operation,False,"although the steam dump system is arranged for automatic operation, the asdvs may be manually controlled from either control room or engineered safeguards control panels."
21,asdvs,,,controlled,True,"although the steam dump system is arranged for automatic operation, the asdvs may be manually controlled from either control room or engineered safeguards control panels."
22,control room,,,,False,"although the steam dump system is arranged for automatic operation, the asdvs may be manually controlled from either control room or engineered safeguards control panels."
23,control panels,,,engineered safeguards,False,"although the steam dump system is arranged for automatic operation, the asdvs may be manually controlled from either control room or engineered safeguards control panels."
24,asdvs,,have,a back-up nitrogen supply,False,the asdvs have a back-up nitrogen supply to allow steam generator pressure control during station blackout.
25,steam generator,,,control,True,the asdvs have a back-up nitrogen supply to allow steam generator pressure control during station blackout.
26,circuit,troubleshoot,,,False,"troubleshooting the circuit identified that the bussmann fuse fuz/im13-1, model number fnm-5, was found opened due to the steam dump control relay coil failure."
