actualTime,marginPS1
2.00000026885,0.789470926764
1.99999944933,0.789471013031
2.00000012417,0.789470941994
2.00000070874,0.78947088046
2.00000078527,0.789470872404
2.00000091449,0.789470858801
2.00000028268,0.789470925309
2.00000004269,0.789470950571
1.99999982886,0.78947097308
1.99999900044,0.789471060283
1.99999901958,0.789471058268
2.00000013294,0.789470941071
2.00000049299,0.789470903171
2.00000003019,0.789470951887
2.00000039308,0.789470913688
2.00000054179,0.789470898034
1.99999985073,0.789470970778
2.00000006457,0.789470948268
2.00000041773,0.789470911093
2.00000041263,0.789470911629
1.99999992344,0.789470963124
1.99999937764,0.789471020577
2.00000086805,0.789470863691
2.00000091035,0.789470859238
2.00000094647,0.789470855436
2.00000014633,0.789470939662
2.00000083909,0.789470866738
1.99999947257,0.789471010585
2.00000068131,0.789470883347
2.00000003747,0.789470951121
2.00000005088,0.78947094971
1.99999986643,0.789470969125
1.99999983698,0.789470972225
1.99999928266,0.789471030575
1.99999988731,0.789470966928
2.00000057795,0.789470894227
2.000000351,0.789470918117
2.00000007339,0.78947094734
2.00000016651,0.789470937537
2.00000044522,0.7894709082
1.99999916926,0.789471042512
1.99999985836,0.789470969975
2.00000082288,0.789470868445
2.00000088767,0.789470861625
1.99999960271,0.789470996886
2.00000035119,0.789470918097
2.00000010276,0.789470944248
1.99999927342,0.789471031548
1.99999968118,0.789470988625
2.00000016743,0.78947093744
1.99999969015,0.789470987681
2.00000043616,0.789470909153
2.00000069836,0.789470881553
1.9999996676,0.789470990054
2.00000094539,0.789470855549
1.99999911139,0.789471048604
1.99999984412,0.789470971474
1.99999932799,0.789471025803
1.99999991933,0.789470963556
2.00000044059,0.789470908687
1.99999969923,0.789470986725
1.99999962035,0.789470995029
1.99999916643,0.78947104281
2.00000095406,0.789470854636
2.00000052583,0.789470899714
2.00000078776,0.789470872141
2.00000046392,0.789470906231
1.99999962247,0.789470994805
2.00000098761,0.789470851105
2.00000009344,0.789470945229
2.00000043828,0.78947090893
1.99999903382,0.78947105677
1.99999944383,0.78947101361
2.0000003895,0.789470914065
2.00000066022,0.789470885567
2.00000026406,0.789470927269
1.99999990484,0.789470965082
2.00000071101,0.789470880221
2.00000096091,0.789470853915
1.99999981519,0.789470974519
2.00000084659,0.789470865949
1.99999996631,0.789470958612
2.00000095466,0.789470854573
2.0000001024,0.789470944285
2.00000035266,0.789470917943
2.00000073154,0.78947087806
1.99999918244,0.789471041125
1.99999948735,0.789471009029
2.00000011658,0.789470942793
1.99999999943,0.789470955125
2.00000013056,0.789470941322
1.99999949349,0.789471008383
1.99999936345,0.789471022071
1.99999992977,0.789470962458
1.99999924901,0.789471034117
1.99999929398,0.789471029384
2.00000035256,0.789470917953
2.00000024435,0.789470929344
2.00000032451,0.789470920905
2.00000010815,0.789470943681
1.99999928631,0.789471030191
1.99999903288,0.789471056868
1.99999942187,0.789471015921
1.99999962944,0.789470994072
2.0000001206,0.789470942371
2.00000071304,0.789470880008
2.00000005954,0.789470948798
2.00000009061,0.789470945527
2.00000041186,0.789470911711
1.99999986858,0.789470968899
1.9999992516,0.789471033845
1.99999937758,0.789471020584
1.99999935141,0.789471023338
1.99999976184,0.789470980135
1.99999988053,0.789470967641
1.99999963624,0.789470993356
2.00000017542,0.789470936599
2.00000015709,0.789470938529
1.99999933946,0.789471024597
1.9999991503,0.789471044508
2.00000099618,0.789470850203
1.9999997118,0.789470985402
2.00000022776,0.78947093109
2.00000080993,0.789470869808
1.99999956162,0.789471001211
2.00000075069,0.789470876044
2.00000072225,0.789470879037
2.00000036077,0.789470917088
2.00000092508,0.789470857687
1.99999992746,0.789470962701
1.99999901103,0.789471059168
1.99999927515,0.789471031366
1.99999999894,0.789470955177
2.00000024352,0.789470929431
1.99999973699,0.789470982751
1.99999907088,0.789471052869
1.99999999309,0.789470955792
2.00000027971,0.789470925621
2.00000087076,0.789470863405
1.99999941829,0.789471016299
1.9999996896,0.789470987739
2.0000005242,0.789470899885
2.00000005983,0.789470948766
1.99999921035,0.789471038188
1.99999928987,0.789471029816
1.99999929279,0.789471029509
1.9999997724,0.789470979024
1.9999991678,0.789471042666
1.99999973788,0.789470982657
1.99999979017,0.789470977153
1.99999987325,0.789470968408
1.99999944018,0.789471013994
2.00000077335,0.789470873659
2.00000084956,0.789470865637
1.99999977242,0.789470979022
1.99999944249,0.789471013751
2.00000069862,0.789470881526
1.99999901404,0.789471058851
1.99999949858,0.789471007847
2.000000342,0.789470919065
2.00000095968,0.789470854045
1.99999979532,0.789470976611
2.00000013067,0.789470941311
2.00000068697,0.789470882752
