time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
1.0,1.50009003907e-05,1.00001982543e-05,0.157330547285,0.993670761339,7.87778624999e-10,5.05387642087e-12,11216146.7434,13677337.9836,28253573.8278,876683.670207,10028899.5165,8.7713547532e-10,1.26914552203e-09,0.0561807030528,0.000124612718191,8.85976259305e-10,5.73798677292e-12,3387385.39343,3153592.90149,5006353.04857,252430.014313,2227713.17584,1.4999619273e-05,9.99859544595e-06,0.088459447358,0.993485478405,3.76709454028e-11,2.37000749121e-13,6294959.3639,8174524.15786,20093269.2936,555212.545951,6279120.37802,1.50006056828e-05,9.99910860169e-06,0.110178436491,0.993597987761,5.82537897713e-11,3.68868947367e-13,8544893.7983,13382141.4994,26528175.883,701872.458863,9499545.28408,1.50015350507e-05,1.00009259517e-05,0.177072399,0.993765748354,1.23368430477e-09,7.73871584606e-12,13141513.324,15437370.0106,31017002.1348,1078104.55386,11655648.2855,1.50018908965e-05,1.00019029066e-05,0.242989998631,0.99382673977,2.1784972251e-09,1.41315746325e-11,15370607.1398,16724921.0346,33975233.3278,1226419.86444,12421571.7803
2.0,3.00036015041e-05,2.0000793411e-05,0.157378412188,0.99367075881,3.31697504169e-09,2.12718962727e-11,11211875.648,13672129.6694,28242814.9003,876349.830102,10025095.501,3.50848919779e-09,5.07680345306e-09,0.056189876616,0.000124613670282,3.58145059582e-09,2.31812201077e-11,3386095.48108,3152392.01704,5004446.63525,252333.889262,2226869.52848,2.99984771105e-05,1.99943823368e-05,0.088490960739,0.993485474704,2.09299113872e-10,1.31657453115e-12,6292562.25082,8171411.30873,20085617.8004,555001.12167,6276737.17149,3.00024226902e-05,1.99964346541e-05,0.110219689604,0.993597984258,3.13690809111e-10,1.98554762379e-12,8541639.91285,13377045.5958,26518073.985,701605.186661,9495940.55228,3.00061401063e-05,2.00037040278e-05,0.177123037934,0.993765744337,5.25118898059e-09,3.29388317411e-11,13136509.0513,15431491.4783,31005190.8971,1077694.01292,11651226.7149,3.00075634679e-05,2.0007612717e-05,0.243048472059,0.993826739596,8.84295993748e-09,5.73552651473e-11,15364754.0308,16718552.2045,33962295.5991,1225952.84521,12416863.5911
3.0,4.50081032526e-05,3.00017860607e-05,0.157426286915,0.993670754422,7.70438804295e-09,4.93979045186e-11,11207604.5526,13666921.3553,28232055.9728,876015.989997,10021291.4855,7.89398221073e-09,1.1423306086e-08,0.0561990501474,0.000124615256027,8.10300232507e-09,5.24295640777e-11,3384805.56873,3151191.1326,5002540.22193,252237.764212,2226025.88112,4.49965735399e-05,2.99873615022e-05,0.0885224824957,0.993485468451,5.70782571997e-10,3.59013226158e-12,6290165.13775,8168298.4596,20077966.3072,554789.697389,6274353.96496,4.50054509612e-05,2.99919785283e-05,0.110260953788,0.993597978081,8.39995458472e-10,5.31566352714e-12,8538386.0274,13371949.6921,26507972.087,701337.914459,9492335.82048,4.50138150218e-05,3.00083345602e-05,0.177173686158,0.993765737335,1.22532360158e-08,7.68586972001e-11,13131504.7785,15425612.9461,30993379.6594,1077283.47198,11646805.1443,4.50170175373e-05,3.00171310675e-05,0.243106953096,0.993826739231,2.00703018193e-08,1.30165368262e-10,15358900.9218,16712183.3744,33949357.8705,1225485.82598,12412155.4019
4.0,6.00144055483e-05,4.00031767941e-05,0.157474171467,0.993670748105,1.40219798807e-08,8.98901512725e-11,11203333.4572,13661713.0412,28221297.0453,875682.149893,10017487.47,1.40335355908e-08,2.03089862956e-08,0.0562082236466,0.000124617474561,1.44564544654e-08,9.3517181105e-11,3383515.65638,3149990.24815,5000633.80861,252141.639161,2225182.23376,5.99939085888e-05,3.99775337712e-05,0.0885540126291,0.993485459608,1.16313761489e-09,7.29664820565e-12,6287768.02467,8165185.61047,20070314.8141,554578.273108,6271970.75842,6.00096904344e-05,3.99857405953e-05,0.110302229045,0.993597969096,1.68973955565e-09,1.0722726771e-11,8535132.14195,13366853.7884,26497870.189,701070.642257,9488731.08869,6.00245596521e-05,4.00148178806e-05,0.177224343672,0.993765727234,2.23541615174e-08,1.40215079277e-10,13126500.5058,15419734.4138,30981568.4216,1076872.93104,11642383.5737,6.00302529276e-05,4.00304595953e-05,0.243165441742,0.993826738635,3.59029899429e-08,2.32834797919e-10,15353047.8128,16705814.5442,33936420.1418,1225018.80674,12407447.2127
5.0,7.50225083032e-05,5.00049662022e-05,0.157522065844,0.993670739802,2.23243758744e-08,1.43096459072e-10,11199062.3617,13656504.7271,28210538.1178,875348.309788,10013683.4546,2.19270703153e-08,3.17341773691e-08,0.0562173971133,0.000124620325103,2.26442764864e-08,1.46457861683e-10,3382225.74402,3148789.3637,4998727.39529,252045.51411,2224338.5864,7.49904822845e-05,4.99648999727e-05,0.0885855511404,0.993485448146,2.02045917329e-09,1.2646297368e-11,6285370.91159,8162072.76134,20062663.3209,554366.848828,6269587.55189,7.50151410485e-05,4.99777212259e-05,0.110343515374,0.993597957205,2.90593331572e-09,1.84852556331e-11,8531878.2565,13361757.8848,26487768.291,700803.370055,9485126.35689,7.50383738524e-05,5.0023154321e-05,0.177275010475,0.993765713951,3.56367389204e-08,2.23526873355e-10,13121496.2331,15413855.8816,30969757.1839,1076462.39011,11637962.0031,7.50472694618e-05,5.00475999381e-05,0.243223937995,0.993826737775,5.63713669198e-08,3.65558554947e-10,15347194.7038,16699445.7141,33923482.4132,1224551.78751,12402739.0234
6.0,9.00324114296e-05,6.00071548759e-05,0.157569970046,0.99367072947,3.26564070849e-08,2.09302267888e-10,11194791.2663,13651296.4129,28199779.1903,875014.469684,10009879.4391,3.15745074033e-08,4.56992131585e-08,0.056226570547,0.000124623806964,3.26673119811e-08,2.11255563998e-10,3380935.83167,3147588.47926,4996820.98197,251949.389059,2223494.93904,8.99862946547e-05,5.99494609354e-05,0.0886170980304,0.993485434039,3.17254442699e-09,1.98210579953e-11,6282973.79851,8158959.91221,20055011.8277,554155.424547,6267204.34536,9.00218027421e-05,5.99679207912e-05,0.110384812778,0.99359794233,4.52573595591e-09,2.88467384281e-11,8528624.37105,13356661.9811,26477666.393,700536.097853,9481521.62509,9.00552574776e-05,6.00333442133e-05,0.177325686568,0.993765697422,5.21664968721e-08,3.27204865854e-10,13116491.9604,15407977.3494,30957945.9462,1076051.84917,11633540.4325,9.00680669627e-05,6.00685537345e-05,0.243282441855,0.993826736621,8.14992737739e-08,5.284898626e-10,15341341.5947,16693076.8839,33910544.6845,1224084.76827,12398030.8342
7.0,0.00010504411484,7.00097434061e-05,0.157617884074,0.99367071707,4.50564932474e-08,2.88752183253e-10,11190520.1709,13646088.0988,28189020.2629,874680.629579,10006075.4236,4.29757678769e-08,6.22044279232e-08,0.0562357439474,0.000124627919554,4.45254754754e-08,2.87908653591e-10,3379645.91932,3146387.59481,4994914.56865,251853.264008,2222651.29169,0.000104981345727,6.99312174877e-05,0.0886486533002,0.993485417264,4.6461823818e-09,2.89833063633e-11,6280576.68543,8155847.06308,20047360.3345,553944.000266,6264821.13882,0.000105029675454,6.99563396616e-05,0.110426121257,0.993597924403,6.58225473096e-09,4.20262002443e-11,8525370.4856,13351566.0775,26467564.495,700268.825651,9477916.89329,0.000105075210383,7.00453878895e-05,0.17737637195,0.99376567759,7.19979634568e-08,4.51590880463e-10,13111487.6876,15402098.8171,30946134.7085,1075641.30823,11629118.8619,0.000105092645253,7.00933226239e-05,0.243340953319,0.993826735147,1.11306459603e-07,7.21755651496e-10,15335488.4857,16686708.0538,33897606.9558,1223617.74904,12393322.645
8.0,0.000120057618445,8.0012732384e-05,0.157665807927,0.993670702568,5.95584863461e-08,3.81661718988e-10,11186249.0755,13640879.7847,28178261.3354,874346.789474,10002271.4081,5.61307726693e-08,8.12501565394e-08,0.0562449173142,0.000124632662379,5.82180992179e-08,3.76412008226e-10,3378356.00697,3145186.71036,4993008.15533,251757.138957,2221807.64433,0.000119975635528,7.99101704577e-05,0.0886802169508,0.993485397803,6.46590417491e-09,4.02815131091e-11,6278179.57235,8152734.21395,20039708.8413,553732.575985,6262437.93229,0.000120038759123,7.99429782078e-05,0.110467440812,0.99359790337,9.105581198e-09,5.82231241429e-11,8522116.60015,13346470.1738,26457462.597,700001.553448,9474312.16149,0.000120098232422,8.00592856815e-05,0.177427066621,0.99376565441,9.51779958949e-08,5.96978652464e-10,13106483.4149,15396220.2849,30934323.4707,1075230.76729,11624697.2913,0.000120121004156,8.01219082462e-05,0.243399472389,0.99382673333,1.45809850376e-07,9.45464712823e-10,15329635.3767,16680339.2236,33884669.2272,1223150.72981,12388614.4558
9.0,0.000135072922159,9.00161224006e-05,0.157713741606,0.993670685934,7.61927972162e-08,4.88224473035e-10,11181977.9801,13635671.4706,28167502.4079,874012.94937,9998467.39266,7.10394428013e-08,1.02836734214e-07,0.056254090647,0.000124638035038,7.37441283143e-08,4.76758199422e-10,3377066.09462,3143985.82592,4991101.74202,251661.013906,2220963.99698,0.000134969164086,8.98863206734e-05,0.0887117889832,0.993485375636,8.65446577636e-09,5.38532326102e-11,6275782.45927,8149621.36482,20032057.3482,553521.151705,6260054.72576,0.000135049053688,8.99278368004e-05,0.110508771444,0.993597879177,1.21234525576e-08,7.76217083655e-11,8518862.7147,13341374.2702,26447360.699,699734.281246,9470707.42969,0.000135124323452,9.00750379214e-05,0.177477770581,0.99376562784,1.2174777866e-07,7.63626355099e-10,13101479.1422,15390341.7526,30922512.233,1074820.22635,11620275.7207,0.000135153143494,9.01543122423e-05,0.243457999061,0.993826731147,1.85024302702e-07,1.19971254191e-09,15323782.2677,16673970.3935,33871731.4985,1222683.71057,12383906.2665
10.0,0.000150090025892,0.000100019914047,0.15776168511,0.99367066714,9.49871390113e-08,6.08616862844e-10,11177706.8847,13630463.1564,28156743.4804,873679.109265,9994663.37718,8.77016991699e-08,1.26964496807e-07,0.0562632639453,0.000124644037226,9.1102239908e-08,5.88938212338e-10,3375776.18227,3142784.94147,4989195.3287,251564.888856,2220120.34963,0.000149961931429,9.98596689622e-05,0.0887433693984,0.993485350748,1.12313189067e-08,6.98271582573e-11,6273385.34619,8146508.51569,20024405.855,553309.727424,6257671.51922,0.000150060559087,9.99109158098e-05,0.110550113155,0.993597851781,1.56648063605e-08,1.00393782985e-10,8515608.82925,13336278.3665,26437258.801,699467.009044,9467102.69789,0.000150153483325,0.000100092644942,0.177528483829,0.993765597844,1.51744121422e-07,9.51764736422e-10,13096474.8694,15384463.2204,30910700.9953,1074409.68541,11615854.1501,0.000150189063089,0.000100190536254,0.243516533336,0.993826728578,2.28963089385e-07,1.48458445815e-09,15317929.1587,16667601.5633,33858793.7698,1222216.69134,12379198.0773
