time,tm,exp_F,exp_f,exp_R,exp_h,erlang_F,erlang_f,erlang_R,erlang_h,gamma_F,gamma_f,gamma_R,gamma_h,lognorm_F,lognorm_f,lognorm_R,lognorm_h,normal_F,normal_f,normal_R,normal_h,fatiguelife_F,fatiguelife_f,fatiguelife_R,fatiguelife_h,weibull_F,weibull_f,weibull_R,weibull_h,exponweibull_F,exponweibull_f,exponweibull_R,exponweibull_h,bathtub_F,bathtub_f,bathtub_R,bathtub_h,powerlaw_F,powerlaw_f,powerlaw_R,powerlaw_h,loglinear_F,loglinear_f,loglinear_R,loglinear_h
0.1,0.1,0.095162581964,0.904837418036,0.904837418036,1.0,4.96679133403e-05,0.000990049833749,0.999950332087,0.000990099009901,4.96679133403e-05,0.000990049833749,0.999950332087,0.000990099009901,0.0106510993417,0.281590189015,0.989348900658,0.284621723265,0.539827837277,0.396952547477,0.460172162723,0.862617471531,0.00221326292896,0.120887140175,0.997786737071,0.121155288684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.210196699303,1.08496410907,0.789803300697,1.37371432622,0.0535148520465,0.567891088772,0.946485147953,0.6,0.248650379414,2.25717900227,0.751349620586,3.00416602395
0.6102564102564102,0.610256410256,0.456788433801,0.543211566199,0.543211566199,1.0,0.0017880144321,0.00574128691554,0.998211985568,0.00575157080715,0.0017880144321,0.00574128691554,0.998211985568,0.00575157080715,0.310696854447,0.578672118117,0.689303145553,0.839503086342,0.729154016416,0.331162867983,0.270845983584,1.22269809432,0.308921152857,0.594916556491,0.691078847143,0.86085192587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.592274899054,0.44406767816,0.407725100946,1.08913500084,0.388190701176,0.679265195873,0.611809298824,1.11025641026,0.898308579053,0.508873446132,0.101691420947,5.00409416442
1.1205128205128205,1.12051282051,0.673887485453,0.326112514547,0.326112514547,1.0,0.00582792172693,0.0100173668021,0.994172078273,0.0100760894628,0.00582792172693,0.0100173668021,0.994172078273,0.0100760894628,0.545296462288,0.353738030034,0.454703537712,0.777953107234,0.868752353809,0.212946775736,0.131247646191,1.62248072187,0.54532079709,0.354308205236,0.45467920291,0.779248760376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.777168723163,0.272792132954,0.222831276837,1.2242093517,0.695179103888,0.493966170109,0.304820896112,1.62051282051,0.996364938078,0.0302997349938,0.00363506192239,8.33541096156
1.6307692307692307,1.63076923077,0.804221082978,0.195778917022,0.195778917022,1.0,0.011936102544,0.0138538059696,0.988063897456,0.0140211640212,0.011936102544,0.0138538059696,0.988063897456,0.0140211640212,0.687597496367,0.217061142858,0.312402503633,0.694812430547,0.948530488893,0.105542382676,0.0514695111069,2.05058063319,0.689325742362,0.223046378803,0.310674257638,0.717942904246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.878561321265,0.182151819732,0.121438678735,1.49994895884,0.882942353149,0.249422832136,0.117057646851,2.13076923077,0.999985855212,0.000196392553189,1.41447884366e-05,13.8844461385
2.141025641025641,2.14102564103,0.88246576675,0.11753423325,0.11753423325,1.0,0.0198967841819,0.0172837631512,0.980103215818,0.0176346356917,0.0198967841819,0.0172837631512,0.980103215818,0.0176346356917,0.776756566766,0.139456726007,0.223243433234,0.624684560646,0.983864014817,0.0403189405757,0.0161359851829,2.49869717397,0.782246351592,0.147561600018,0.217753648408,0.677653858369,0.131532956974,0.868467043026,0.868467043026,1.0,0.36267472613,1.19730847017,0.63732527387,1.87864583324,0.934809782127,0.127359925976,0.0651902178732,1.95366621145,0.965351755495,0.0915069021532,0.0346482445046,2.64102564103,0.999999998631,3.1658225933e-08,1.36885192408e-09,23.1275752885
2.651282051282051,2.65128205128,0.92943930738,0.0705606926205,0.0705606926205,1.0,0.0295105432447,0.0203381860212,0.970489456755,0.0209566274828,0.0295105432447,0.0203381860212,0.970489456755,0.0209566274828,0.835230612958,0.0935427635446,0.164769387042,0.567719315001,0.995990657647,0.0118718314381,0.00400934235339,2.96104208414,0.844739450622,0.100882241489,0.155260549378,0.649760946313,0.478623083848,0.521376916152,0.521376916152,1.0,0.691825905736,0.376812223877,0.308174094264,1.22272517674,0.96571962008,0.0917326334734,0.0342803799197,2.6759514827,0.992095232997,0.0249101503767,0.0079047670032,3.15128205128,1.0,1.08516386651e-14,2.81684971829e-16,38.524024177
3.1615384615384614,3.16153846154,0.957639479108,0.0423605208919,0.0423605208919,1.0,0.0405932129857,0.0230459491211,0.959406787014,0.0240210403273,0.0405932129857,0.0230459491211,0.959406787014,0.0240210403273,0.875145969553,0.0650586937094,0.124854030447,0.521078041906,0.999215309543,0.00269434201395,0.000784690457305,3.43363677851,0.887943622725,0.070530565228,0.112056377275,0.62942035914,0.68699573475,0.31300426525,0.31300426525,1.0,0.828852058422,0.18881793323,0.171147941578,1.10324396244,0.982402268097,0.0672087278099,0.0175977319034,3.81916988955,0.998609972785,0.00508963811149,0.00139002721532,3.66153846154,1.0,1.31557992826e-25,2.05014250003e-27,64.1701700364
3.6717948717948716,3.67179487179,0.974569216038,0.0254307839618,0.0254307839618,1.0,0.0529748589021,0.0254339835344,0.947025141098,0.0268567141785,0.0529748589021,0.0254339835344,0.947025141098,0.0268567141785,0.903316098725,0.0466303265991,0.0966839012754,0.482296700732,0.999879573515,0.000471318098532,0.000120426485453,3.91374120699,0.918390205352,0.0501050284373,0.0816097946481,0.613958516295,0.812090510666,0.187909489334,0.187909489334,1.0,0.901160646426,0.104259706679,0.0988393535745,1.05484002989,0.991203637559,0.0495259820764,0.00879636244123,5.63027983525,0.999811598687,0.000785971631778,0.000188401313088,4.17179487179,1.0,6.13737803826e-44,5.74180106526e-46,106.889423171
4.182051282051281,4.18205128205,0.984732841823,0.015267158177,0.015267158177,1.0,0.0664988184943,0.0275273987893,0.933501181506,0.029488338456,0.0664988184943,0.0275273987893,0.933501181506,0.029488338456,0.923756495563,0.0342750572577,0.076243504437,0.449547243543,0.999985555461,6.35480022908e-05,1.44445392751e-05,4.39944819842,0.940147191211,0.0360203319058,0.0598528087891,0.601815230305,0.887190111759,0.112809888241,0.112809888241,1.0,0.94190769811,0.0598837277087,0.0580923018898,1.03083757676,0.995727814447,0.0363448450115,0.00427218555318,8.5073189259,0.999980317922,9.21524965617e-05,1.96820775789e-05,4.68205128205,1.0,1.27630266978e-74,7.16832027394e-77,178.047662633
4.692307692307692,4.69230769231,0.990834489446,0.00916551055405,0.00916551055405,1.0,0.0810208013418,0.0293495974441,0.918979198658,0.0319371727749,0.0810208013418,0.0293495974441,0.918979198658,0.0319371727749,0.938938599411,0.0257375482961,0.0610614005895,0.421502750471,0.999998649298,6.60413709423e-06,1.35070212909e-06,4.88941044216,0.955858939801,0.0261326977523,0.0441410601991,0.592026961619,0.932275528341,0.0677244716592,0.0677244716592,1.0,0.965544161777,0.0350706235614,0.0344558382235,1.01784270445,0.997987889604,0.0263422803932,0.00201211039638,13.0918663512,0.999998415164,8.22895648482e-06,1.58483606374e-06,5.19230769231,1.0,7.09273255802e-126,2.39152962128e-128,296.577240562
