actualTime,actualTemp,marginPS1
4224.66496314,26.3442560603,0.558101572696
4854.36782098,25.6208716113,0.492235415105
4957.24652008,28.9263415264,0.481474554915
4521.34442737,26.4134117347,0.527069263103
4000.21869456,24.1442988124,0.581578394018
4566.46949415,20.0979241356,0.522349546824
4515.09419235,27.464931467,0.527723059405
4770.89602448,26.9653809576,0.500966483654
4532.28548298,24.2536334214,0.525924853912
4706.31646451,27.0886268832,0.507721430433
4188.82198077,24.6171890513,0.561850708925
4955.17252105,29.3402300564,0.481691525957
4573.16294023,29.7323291376,0.521649282637
4236.28274031,29.1954600041,0.556886489426
4518.73251924,28.406539112,0.527342540682
4433.2139188,25.2543772583,0.536287601288
4141.33015954,24.1849191264,0.566818305614
4788.97646647,24.4365337338,0.499075285865
4536.69347464,26.7550185548,0.525463778508
4722.60765934,25.832547463,0.506017367903
4429.18015188,20.8463190172,0.536709757859
4943.83618467,29.1144148514,0.482877273888
4675.59704736,23.0135264953,0.510934691764
4136.7117728,25.5138105865,0.567301364068
4583.71544014,23.4059186334,0.520545374822
4718.08036038,23.4507674173,0.506490967232
4333.80235181,28.4917858589,0.546686013159
4055.69519523,29.726927774,0.575775762176
4163.99742504,24.220580264,0.564447336308
4720.2940834,24.5966665434,0.506259375409
4310.17574652,23.4961485498,0.549157287277
4977.03238856,20.8321709002,0.47940511136
4893.88213793,27.6291443868,0.488102312096
4311.23557997,27.3196067608,0.549046415603
4546.71961804,29.9380513048,0.524415239234
4016.90864214,27.1914006507,0.579832650032
4694.74864628,22.2191362111,0.508931509231
4632.03057196,28.3010912543,0.515491698038
4855.50466689,24.5242193631,0.492116515293
4407.59546599,29.8045506048,0.53896743928
4483.15298708,29.2329520474,0.531064170884
4551.20246335,29.7733046836,0.523946324557
4865.7708808,26.7632859682,0.491042684102
4243.67277796,20.9122134212,0.556113589227
4499.71669482,25.5828947377,0.529331490666
4246.74500275,25.6528062876,0.555792021924
4464.88333434,21.8172462382,0.532975164819
4146.98780914,21.245058582,0.5662266864
4622.17262146,26.7627837874,0.516522764287
4554.07320092,26.6225654088,0.52364587732
4016.44085837,21.4315396341,0.57988171946
4314.72143561,22.1093701017,0.54868189122
4856.51804853,25.6029787789,0.492010503922
4545.30278047,25.2976801259,0.524563242549
4434.28772838,27.0592865527,0.536175302794
4188.79098985,21.2579838725,0.561854124855
4380.91853805,21.7570706135,0.541757782547
4318.11867266,24.4026503722,0.548326437063
4578.54622756,25.8771053529,0.521086018353
4075.15184699,21.6972877159,0.57374060267
4355.90069028,29.9808973493,0.544374663416
4904.96542582,26.1388077904,0.486942970662
4875.34505638,22.8080867657,0.490041309135
4680.38744914,28.6112703124,0.51043364743
4463.73047202,29.6253840671,0.533095772753
4137.57637915,20.0551573374,0.567211224005
4621.75979852,24.9946852087,0.516565934512
4035.43781886,23.6849422785,0.577894531171
4639.85676752,24.9654546461,0.514673014004
4209.14297765,29.3537916824,0.559725286381
4762.10101316,23.4479881552,0.501886461226
4105.17295522,25.2991748544,0.570600286843
4146.39532523,21.4493543449,0.566288642666
4083.90168824,23.8619833914,0.572825263444
4395.08440145,23.6894097863,0.540275938139
4220.08903493,24.3662357876,0.558580218566
4924.77851709,28.8667306208,0.484870663062
4221.24285931,23.8620763071,0.558459544614
4007.02077453,28.4930762831,0.580866964163
4670.99797974,22.4928939977,0.511415780346
4397.65976286,29.7983880643,0.540006700868
4843.48395603,25.6533266035,0.493373854127
4844.83734724,21.4387153977,0.493232483629
4723.542866,28.3192524822,0.50591962613
4028.94131211,22.1015328313,0.578574138936
4000.22091903,24.7965609107,0.581578147512
4803.15250061,27.7019890509,0.497592523914
4042.65375553,26.0171035295,0.577139720032
4310.51760244,20.4552783166,0.549121749509
4349.93429513,24.437292813,0.544998560922
4853.34295706,29.7046991996,0.492342802514
4636.36691464,23.8790035979,0.515038075577
4623.90448191,24.1824989845,0.516341620666
4215.24073142,20.2406724706,0.559087611692
4727.01290057,29.0351198961,0.505556712647
4487.9683525,27.5409435522,0.530560392035
4106.48404134,26.1816013782,0.570463151289
4583.08780416,28.8106053669,0.520611082941
4459.36437102,24.9468469864,0.53355229896
4403.36962612,26.8923732142,0.539409293857
