ID,time,avgT
1,9289.214814,29.68140765
2,9861.263388,26.75515259
3,9268.29722,28.93185901
4,9811.605102,23.79978918
5,9310.475284,22.57571014
6,9773.22775,20.15394067
7,9611.583241,20.29480911
8,9495.522023,27.53916065
9,9345.275796,21.77486112
10,9598.538683,23.49717405
11,9797.179334,22.08564533
12,9453.33376,24.40837628
13,9696.356064,23.59573916
14,9418.063805,28.20589232
15,9257.263454,29.73338516
16,9302.353861,26.56841837
17,9221.399297,26.06818023
18,9061.636992,27.19776659
19,9143.619167,24.36010196
20,9987.780849,29.42285883
21,9940.627752,22.97226849
22,9553.57029,29.03333562
23,9859.028573,29.46849753
24,9999.553941,24.97911115
25,9737.729544,22.57014065
26,9175.336929,24.3944149
27,9667.673293,27.72411391
28,9715.745294,22.79642344
29,9780.740949,26.62562267
30,9675.13528,29.96042913
